"Word","Translation","Prediction","Correct"
"thukraakar","ठुकराकर","ठुकराकर","Yes"
"thukrakar","ठुकराकर","ठुकराकार","No"
"dakt","डक्ट","दक्त","No"
"duct","डक्ट","डक्ट","Yes"
"dagmagane","डगमगाने","डगमगाने","Yes"
"date","डटे","डेत","No"
"daten","डटे","दतें","No"
"dabara","डबरा","दाबरा","No"
"dabra","डबरा","डाबरा","No"
"dabok","डबोक","डबोक","Yes"
"dove","डव","डाव","No"
"dancers","डांसर्स","डांसर्स","Yes"
"dansers","डांसर्स","डंसर्स","No"
"dining","डाइनिंग","डीनिंग","No"
"doubt","डाउट","डब्ट","No"
"dought","डाउट","डाउट","Yes"
"download","डाउनलोड","डावनलोड","No"
"downloading","डाउनलोडिंग","डाउनलोलोंिंग","No"
"downloding","डाउनलोडिंग","डाउललोडिंग","No"
"dakiya","डाकिया","डाकिया","Yes"
"dabar","डाबर","दाबार","No"
"dabur","डाबर","डाबर","Yes"
"daynasoron","डायनासोरों","दायनसोोों","No"
"dinosauron","डायनासोरों","दिनोसौरों","No"
"dynasoro","डायनासोरों","डायनेसरोो","No"
"dynasoron","डायनासोरों","डायनसोरों","No"
"daalti","डालती","डालती","Yes"
"dalati","डालती","डालती","Yes"
"dalti","डालती","डालती","Yes"
"dala","डाला","दाला","No"
"daali","डाली","डाली","Yes"
"dali","डाली","डाली","Yes"
"dega","डिएगो","देगा","No"
"diaego","डिएगो","डायएगो","No"
"diago","डिएगो","डायगो","No"
"decaine","डिकेन","डिकेन","Yes"
"dicken","डिकेन","डिकेन","Yes"
"diken","डिकेन","डिकें","No"
"defensiv","डिफेंसिव","डिफेंसिव","Yes"
"defensive","डिफेंसिव","डिफेंसिव","Yes"
"delay","डिले","डेले","No"
"dele","डिले","डेले","No"
"drs","डीआरएस","डीआरएस","Yes"
"deo","डीईओ","डियो","No"
"dn","डीएन","डीएन","Yes"
"dth","डीटीएच","देथ","No"
"dw","डीडब्ल्यू","डीडी्व","No"
"ddt","डीडीटी","डीडीएट","No"
"dbs","डीबीएस","डीबीएस","Yes"
"deluxe","डीलक्स","डिल्क्स","No"
"do","डु","डो","No"
"dubone","डुबोने","डूबोन","No"
"dumra","डुमरा","दुमरा","No"
"doobkar","डूबकर","दूबकर","No"
"dubkar","डूबकर","दुबकर","No"
"data","डेट","डेटा","No"
"date","डेट","डेत","No"
"debt","डेट","डेब्ट","No"
"dating","डेटिंग","डैटिंग","No"
"dates","डेट्स","डेट्स","Yes"
"deputy","डेप्यूटी","डिप्टी","No"
"darias","डेरियस","डैरियस","No"
"darius","डेरियस","डेयस","No"
"delivery","डेलिवरी","डिलीवरी","No"
"doctorate","डॉक्टरेट","डॉक्टरेट","Yes"
"doctret","डॉक्टरेट","डॉक्ट्रेट","No"
"dodger","डोजर","डॉडर","No"
"doser","डोजर","डॉसर","No"
"donovan","डोनोवैन","दोनोवन","No"
"donpovain","डोनोवैन","डॉनपोवन","No"
"domino","डोमिनो","डॉमिनो","No"
"domain","डोमेन","डोमेन","Yes"
"domen","डोमेन","डोमेन","Yes"
"dolomite","डोलोमाइट","डॉलोमिट","No"
"dosa","डोसा","डोसा","Yes"
"drai","ड्राई","द्राई","No"
"dry","ड्राई","द्री","No"
"dribble","ड्रिबल","ड्राबबल","No"
"drible","ड्रिबल","ड्राइबल","No"
"drag","ड्रैग","दृग","No"
"dhakana","ढकना","ढकना","Yes"
"dhakna","ढकना","ढकना","Yes"
"dhaaniyon","ढाणियों","धानियों","No"
"dhaniyon","ढाणियों","धनियों","No"
"dhaani","ढाणी","धानी","No"
"dhani","ढाणी","धानी","No"
"dhikala","ढिकाला","ढीकला","No"
"dheeth","ढीठ","धीठ","No"
"dhith","ढीठ","धीठ","No"
"dheelapan","ढीलापन","धीलापन","No"
"dhilapan","ढीलापन","धीलापन","No"
"dhoondhate","ढूंढते","ढूंधते","No"
"dhoondhnte","ढूंढते","ढूंढनते","No"
"dhoondhte","ढूंढते","ढूंधते","No"
"dhundhate","ढूंढते","ढूंधते","No"
"dhundhte","ढूंढते","ढूंधते","No"
"dhoondha","ढूंढा","धूंधा","No"
"dhundha","ढूंढा","धुंधा","No"
"dhoondhe","ढूंढे","ढूंढे","Yes"
"dhundhe","ढूंढे","धुंधे","No"
"dhoondhen","ढूंढें","ढूंधें","No"
"dhundhen","ढूंढें","ढूंधें","No"
"dholak","ढोलक","धोलक","No"
"tantrika","तंत्रिका","तंत्रिका","Yes"
"tantrikeeya","तंत्रिकीय","तंत्रिकीय","Yes"
"tantrikiy","तंत्रिकीय","तंत्रिकीय","Yes"
"tantriy","तंत्रिकीय","तंत्रीय","No"
"takdeer","तकदीर","तकदीर","Yes"
"takdir","तकदीर","तकदीर","Yes"
"taqdir","तकदीर","तकदीर","Yes"
"takali","तकली","तकाली","No"
"takli","तकली","तकली","Yes"
"taki","तकी","टाकी","No"
"tadaagi","तड़ागी","तादागी","No"
"tadagi","तड़ागी","तादागी","No"
"tansukh","तनसुख","तनसुख","Yes"
"tanisha","तनीशा","तनीशा","Yes"
"tapasvini","तपस्विनी","तपस्विनी","Yes"
"tapaswini","तपस्विनी","तपस्विनी","Yes"
"tapsvini","तपस्विनी","तपस्विनी","Yes"
"tabassum","तबस्सुम","तबससमूम","No"
"tabssum","तबस्सुम","तबससूम","No"
"tabhi","तभी","तभि","No"
"tar","तर","तार","No"
"tarr","तर","तरर","No"
"taraf","तरफ","तरफ","Yes"
"taraste","तरसते","तरस्ते","No"
"tarsate","तरसते","तरसते","Yes"
"taraashne","तराशने","तराशने","Yes"
"tarshne","तराशने","तर्शने","No"
"tarasha","तराशा","तराशा","Yes"
"tarashi","तराशी","तराशी","Yes"
"tarkvaadi","तर्कवादी","तरकवाडी","No"
"tarkvadi","तर्कवादी","तरकवाडी","No"
"tarkwadi","तर्कवादी","तरकवाडी","No"
"tarko","तर्को","टर्को","No"
"talpade","तलपडे","तलपड़े","No"
"talaashanaa","तलाशना","तलाशना","Yes"
"talashana","तलाशना","तलाशना","Yes"
"tale","तले","टाले","No"
"talleen","तल्लीन","तल्लिन","No"
"tallin","तल्लीन","तालीन","No"
"taslim","तस्लीम","तसलीम","No"
"taaki","ताकि","ताकी","No"
"taki","ताकि","टाकी","No"
"taajik","ताजिक","ताजिक","Yes"
"tajik","ताजिक","ताजिक","Yes"
"taajul","ताजुल","ताजुल","Yes"
"tajul","ताजुल","ताजुल","Yes"
"taatya","तात्या","तात्य","No"
"tattya","तात्या","तत्या","No"
"tatya","तात्या","तत्या","No"
"taapmaan","तापमान","तापमान","Yes"
"tapman","तापमान","तप्मान","No"
"taarakol","तारकोल","तारकोल","Yes"
"taarkol","तारकोल","तारकोल","Yes"
"tarkol","तारकोल","तरकोल","No"
"taarif","तारीफ़","तारीफ","No"
"tareef","तारीफ़","तारीफ","No"
"tarif","तारीफ़","तरीफ","No"
"taare","तारे","तारे","Yes"
"tare","तारे","तरे","No"
"taalaband","तालाबंद","तालाबंद","Yes"
"talaband","तालाबंद","तलाबंद","No"
"tikona","तिकोना","टिकोणा","No"
"tithi","तिथी","तिथि","No"
"timaahi","तिमाही","तीमाही","No"
"timahi","तिमाही","तीमाही","No"
"timir","तिमिर","तीमिर","No"
"tirap","तिरप","तीरप","No"
"tirp","तिरप","टर्प","No"
"tiraskarat","तिरस्कृत","तीरस्करत","No"
"tiraskrit","तिरस्कृत","तिरस्कृत","Yes"
"tiraskrut","तिरस्कृत","तिरस्कृत","Yes"
"tirskrit","तिरस्कृत","तिरस्कृत","Yes"
"tisari","तिसरी","तिसरी","Yes"
"tisri","तिसरी","तिसरी","Yes"
"teerandaji","तीरंदाजी","तीरंदाजी","Yes"
